"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2
7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8
7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12
6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11
8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5
8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2
6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5
7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5
7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9
7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8
8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9
6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,0.43,10
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4
7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1
7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9
8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10
7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5
8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8
6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5
8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
7.6,0.16,0.41,1.9,0.047,27,151,0.9937,3.2,0.53,10.1
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10
7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11
6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4
6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6
7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11
5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7
7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1
7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6
6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2
6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4
7.6,0.27,0.42,2.6,0.044,29,110,0.9912,3.31,0.51,12.7
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5
6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5
7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3
6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4
7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2
8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8
6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4
7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3
6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2
6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2
6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12
7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12
6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2
8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5
7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4
6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1
6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9
6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5
6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4
6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4
6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4
6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1
7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7
7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5
7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3
6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1
7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4
7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12
5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9
7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7
6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4
6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2
7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8
7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1
5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10
6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10
7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8
6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1
6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3
5.7,0.28,0.28,2.2,0.019,15,65,0.9902,3.06,0.52,11.2
6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1
5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9
6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4
7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3
6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2
7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4
6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5
6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2
6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4
6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2
6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7
6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9
7.6,0.17,0.46,0.9,0.036,63,147,0.99126,3.02,0.41,10.7
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12
6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11
6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2
5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11
7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5
5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2
6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8
6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2
6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4
5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12
6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6
6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
